key,fare_amount
2011-05-11 19:56:09.0000001,6.2963778838200914
2014-08-08 00:02:41.0000004,10.878816251399277
2014-08-08 00:02:41.0000002,11.075568353886617
2013-09-12 12:50:13.0000007,8.277231577773485
2013-09-12 12:50:13.0000003,6.180193196001433
2013-09-12 12:50:13.0000001,13.375263305886715
2011-06-26 03:33:25.0000002,19.242970974120464
2011-09-18 18:33:13.0000003,8.092669344174174
2014-03-04 16:24:45.0000001,22.921263910433275
2014-11-10 10:52:41.0000001,9.136045934124237
2009-12-22 15:59:53.0000003,12.3158875130249
2014-05-08 21:23:41.0000001,7.167953509160312
2012-07-15 03:53:37.0000001,16.285784969087842
2012-07-15 03:53:37.0000002,8.320086585576412
2012-07-15 03:53:37.0000003,8.893962756718853
2013-06-10 11:29:13.0000001,9.257182756175554
2015-04-25 01:06:17.0000007,13.319251261981648
2015-04-25 01:06:17.0000003,13.373017649537204
2012-10-28 13:55:57.0000001,8.876630286896072
2011-06-12 01:07:57.0000003,8.280850445098748
2014-12-11 15:20:49.0000001,5.98020315959302
2011-06-19 04:08:49.0000002,6.136957254796738
2012-04-14 22:29:37.0000001,5.778689389572696
2015-06-02 09:11:17.0000007,8.779624377586376
2011-10-08 12:54:49.0000002,7.984103324410231
2009-06-02 08:34:33.0000001,5.512226474396099
2011-10-01 15:04:57.0000001,8.892058089705175
2013-06-22 01:59:25.0000002,9.87962793616196
2010-12-15 08:39:33.0000005,6.554079330735461
2012-05-26 11:54:53.0000001,9.406508650029075
2012-05-26 11:54:53.0000002,8.657022180249434
2014-01-11 19:20:17.0000001,6.67274008567166
2015-01-05 21:43:13.0000001,17.133031914380553
2011-07-19 22:20:41.0000002,12.558732557235029
2011-07-19 22:20:41.0000004,9.484790464281097
2011-07-19 22:20:41.0000001,16.521201811947773
2012-03-18 02:27:41.0000001,7.349849208939986
2009-01-19 19:48:17.0000001,6.49465371991692
2009-01-19 19:48:17.0000002,5.6503148328696415
2013-01-13 00:20:53.0000001,7.823158961774966
2013-11-28 13:17:13.0000002,19.55971709845382
2012-06-10 00:46:17.0000006,5.714692577923263
2012-06-10 00:46:17.0000003,8.615119505954556
2012-06-10 00:46:17.0000005,10.616353136952132
2010-02-20 04:04:13.0000004,22.319389134191937
2014-01-01 16:33:01.0000005,11.305080729003414
2010-10-01 13:11:05.0000001,6.7354036304124865
2012-04-14 14:20:33.0000001,7.902202642832945
2015-05-17 04:17:33.0000005,6.118914766403723
2014-07-26 23:31:41.0000003,14.49006490883883
2014-07-26 23:31:41.0000002,9.904579074037033
2009-11-07 16:37:49.0000004,6.515033656961103
2011-01-07 09:25:57.0000003,8.450937209397006
2012-07-18 16:28:21.0000001,7.099385496675143
2013-03-08 19:03:09.0000003,9.422126919540272
2009-12-10 22:45:01.0000004,12.006379123343283
2012-07-13 11:00:05.0000004,8.373988662056012
2013-04-28 10:36:37.0000001,7.317660336414387
2009-04-23 02:42:05.0000003,9.981337154679567
2013-06-08 16:55:13.0000003,7.4690813639812585
2012-10-25 16:20:37.0000004,8.32541965321326
2012-10-25 16:20:37.0000003,8.57969269950425
2012-07-31 20:04:53.0000006,9.653924895072517
2012-07-31 20:04:53.0000002,8.085812542925416
2009-07-14 22:41:09.0000003,7.019008548709769
2011-09-03 19:22:17.0000001,9.106333128714967
2011-09-03 19:22:17.0000003,9.258896956489561
2011-09-03 19:22:17.0000002,14.468161238185159
2013-11-21 14:19:21.0000001,13.077182918287171
2015-01-02 11:55:57.0000003,14.349531499187853
2013-11-23 22:19:37.0000004,7.483747299984405
2013-11-23 22:19:37.0000003,8.420653003885086
2013-11-23 22:19:37.0000005,5.8104973286965285
2011-04-04 19:54:33.0000001,7.802017157926038
2014-07-14 16:18:37.0000002,7.289090331211628
2014-03-18 19:55:17.0000001,6.577887668402812
2010-06-05 23:05:25.0000006,8.399511200034947
2014-09-09 22:48:37.0000001,8.53969469222184
2014-09-09 22:48:37.0000002,6.196954265719141
2014-03-28 21:55:17.0000003,6.246094674666967
2014-03-28 21:55:17.0000001,6.614266808358747
2009-09-24 22:41:17.0000001,9.725921308179643
2012-04-27 18:37:09.0000002,5.775070522248644
2014-04-05 18:11:33.0000002,10.092188774860167
2013-11-07 22:25:25.0000003,7.490413634532281
2013-11-07 22:25:25.0000001,5.545558147131844
2012-06-30 03:53:29.0000002,6.082674244915372
2011-05-19 16:01:41.0000001,6.146480589863921
2010-01-11 12:38:33.0000002,6.3645649629010705
2010-10-16 09:26:33.0000001,10.454075507408263
2010-10-16 09:26:33.0000003,8.664640848302938
2014-07-25 18:06:37.0000007,7.195952114256786
2014-05-13 21:07:29.0000004,7.899536109012098
2014-05-13 21:07:29.0000001,24.888594468591243
2013-11-16 18:33:25.0000005,9.608784286855355
2009-08-02 14:01:33.0000004,5.559081282924845
2015-01-12 15:36:37.0000008,9.773575974552866
2013-05-26 15:18:37.0000005,17.256593745828127
2013-05-26 15:18:37.0000001,22.115208830354398
2013-05-26 15:18:37.0000003,12.55778022372698
2009-09-20 23:07:01.0000001,9.116618330586896
2009-09-25 21:43:49.0000004,9.40384211620944
2009-09-25 21:43:49.00000010,7.2970899326705325
2009-03-22 20:58:33.0000003,15.636483984216317
2011-12-09 21:19:25.0000001,8.50255368546116
2013-07-05 20:44:49.0000001,10.579973996994987
2013-12-20 15:58:29.0000006,5.544415346921698
2013-12-20 15:58:29.0000001,8.592453968493716
2014-10-06 14:37:25.0000005,28.225380609395295
2015-01-18 23:09:25.0000001,6.666750661225237
2014-02-06 13:26:49.0000002,6.3093296195116535
2013-02-27 19:25:13.0000001,15.06432201338546
2009-09-15 08:28:53.0000003,10.430457636441794
2012-07-18 22:34:53.0000003,8.290754713568909
2011-05-17 22:09:17.0000002,6.739022497736538
2010-09-19 17:13:29.0000008,12.496449945894758
2010-09-19 17:13:29.0000006,8.880630087624313
2013-03-19 18:08:29.0000002,5.524797276683472
2013-03-19 18:08:29.0000001,9.428412320683957
2011-04-23 11:01:49.0000001,8.886725022067116
2013-07-04 05:39:13.0000001,11.210037845034897
2010-11-08 10:01:37.0000003,6.2255242709219
2009-04-01 19:28:09.0000001,7.594598920166217
2011-11-26 02:04:29.0000004,6.026486568017904
2011-11-26 02:04:29.0000003,6.012772965521598
2009-01-11 07:56:01.0000001,6.715785560175472
2012-05-30 09:19:13.0000002,6.7218804946170625
2014-10-28 22:42:33.0000003,5.9283962168279825
2014-07-19 21:05:37.0000002,9.384604979375403
2012-10-02 14:17:13.0000001,5.943633552933779
2012-10-20 00:36:37.0000002,7.071005958176901
2014-06-19 22:37:09.0000006,7.8058264919521845
2014-06-19 22:37:09.0000004,8.934151230702147
2011-05-11 13:24:37.0000002,10.899958055250627
2014-10-13 00:42:05.0000002,9.803822189027477
2013-12-08 10:41:05.0000007,9.507075068336537
2009-07-04 13:00:57.0000002,11.732107073409875
2015-06-30 04:09:45.0000001,8.369837315676271
2013-09-08 03:47:57.0000002,8.937579631325315
2009-05-15 21:19:13.0000004,27.625029566768298
2010-01-29 08:32:53.0000002,5.517369075332063
2015-05-15 01:51:49.0000003,7.022771335576152
2012-11-12 10:06:17.0000003,7.386609282301323
2013-12-01 22:23:57.0000003,14.48511277460496
2014-01-03 15:48:49.0000001,9.168234806651048
2013-01-19 20:19:45.0000002,5.512226474396099
2015-03-17 21:44:26.0000002,6.38919984979075
2009-01-06 07:36:34.0000005,6.130290920251285
2013-01-20 20:41:26.0000002,13.562873006708639
2015-06-07 00:38:14.0000001,7.227664866529993
2009-01-03 00:51:02.0000002,5.689931906747861
2009-01-03 00:51:02.0000001,8.970149437255102
2009-08-02 05:08:42.0000001,24.467663058625163
2013-10-18 09:06:14.0000002,7.355944143384001
2009-04-26 17:29:42.0000001,6.053723306309635
2015-02-25 22:00:38.0000002,7.477605911382683
2010-10-06 23:31:54.0000001,15.281644519615442
2009-01-21 20:04:30.0000006,10.043048365914764
2013-12-18 14:26:58.0000002,11.495356963643761
2014-04-26 18:02:26.0000003,5.93030088384045
2014-10-05 13:58:18.0000002,7.729639811415935
2014-10-05 13:58:18.0000001,5.831067732442806
2013-05-23 23:54:42.0000004,8.260470508055777
2009-11-23 19:06:14.0000005,10.098093242599663
2010-09-01 08:23:54.0000002,7.503555836923515
2011-12-10 23:39:06.0000001,14.469684971797072
2009-12-17 15:54:46.0000002,9.893151071957384
2010-06-16 18:41:54.0000003,6.7108334259403915
2011-11-02 08:21:50.0000003,9.684399567285322
2011-11-02 08:21:50.0000001,9.68135210006513
2009-03-15 03:31:14.0000003,7.9703897219127136
2014-09-08 19:07:46.0000001,7.851348033573536
2010-04-24 23:31:50.0000004,7.8283015627097186
2010-04-24 23:31:50.0000002,7.70221260642211
2011-03-03 21:31:42.0000004,7.734211012249249
2011-03-03 21:31:42.0000002,14.218078459323294
2011-09-05 10:47:26.0000001,8.597787036131775
2012-09-16 12:48:06.0000002,8.469983879531371
2015-04-10 11:56:54.0000005,9.86657729356906
2013-10-15 23:31:26.0000002,5.617554560237759
2013-06-21 18:06:14.0000002,7.17976244464294
2009-05-19 15:44:30.0000001,8.998148042351579
2014-01-26 08:48:30.0000003,9.485361864383748
2014-12-25 21:32:58.0000002,6.463417180896949
2011-07-30 15:27:58.0000001,9.143474135476858
2010-09-24 22:40:06.0000007,6.850635984724306
2010-02-06 17:37:10.0000005,27.1242926089407
2010-02-06 17:37:10.0000001,12.704249117058769
2012-08-13 15:02:26.0000001,8.663307581391908
2013-01-14 18:42:54.0000004,6.1902879311724766
2013-01-14 18:42:54.0000005,7.808683492472703
2009-11-11 21:20:18.0000002,8.17647469276514
2009-04-18 02:44:34.0000004,14.311026209578461
2009-04-18 02:44:34.0000001,9.696970369575116
2014-01-10 12:28:38.0000002,5.874113206945405
2014-10-11 00:26:38.0000004,6.098482981126241
2010-01-30 02:13:06.0000004,6.439799309930481
2009-08-26 23:55:38.0000001,8.017244530442671
2012-09-07 23:20:34.0000002,9.851248397661294
2012-09-07 23:20:34.0000005,9.178139075119997
2015-01-10 14:32:14.0000002,11.781096634218587
2010-05-31 20:43:42.0000001,8.130381751039927
2010-05-31 20:43:42.0000003,7.416703021111148
2014-05-18 14:43:26.0000004,6.522652325014606
2011-10-08 18:18:26.0000002,7.239188055461481
2011-10-08 18:18:26.0000003,13.180796803816033
2010-03-23 13:23:34.0000003,11.53535497092496
2010-12-21 08:46:02.0000001,8.36351299348199
2010-12-21 08:46:02.0000002,7.035198218323616
2010-06-19 22:52:30.0000003,9.517169803508793
2013-01-03 01:43:10.0000002,11.669062595267283
2013-11-24 03:44:46.0000001,7.275757662119511
2011-04-16 12:57:18.0000002,6.071817642938372
2012-10-11 22:24:18.0000002,6.348375293286012
2011-05-17 23:42:46.0000006,8.20180676404198
2011-05-17 23:42:46.0000003,5.71259744420749
2014-01-09 17:27:18.0000003,6.796733908244707
2014-01-09 17:27:18.0000004,7.451748894158477
2010-01-09 13:24:22.0000002,23.65989377823592
2010-01-09 13:24:22.0000001,9.443078256685894
2009-03-11 21:46:54.0000006,9.196995278552269
2012-08-22 20:54:46.0000004,9.82915426030674
2012-08-22 20:54:46.0000005,11.457263623375031
2009-02-21 20:49:34.0000002,11.507356365828485
2012-08-10 14:04:14.0000001,9.155473537661582
2009-10-17 03:52:42.0000005,11.980666118663464
2014-02-27 09:36:26.0000001,10.183422324802542
2014-03-11 20:24:02.0000005,11.376315275304584
2014-03-11 20:24:02.0000001,5.738119982187636
2015-05-07 15:33:26.0000004,6.9384888902203015
2012-09-10 21:07:54.0000008,6.12267225219657
2012-04-20 00:06:10.0000003,6.979391474831549
2012-04-20 00:06:10.0000004,16.727477249501085
2012-06-12 23:10:42.0000004,11.82219782314574
2013-04-21 19:50:54.0000002,7.89706004189577
2013-02-06 18:21:18.0000005,16.27530930051503
2014-05-01 21:05:34.0000001,8.720828525199193
2011-04-22 19:23:54.0000004,7.329850205299993
2011-09-17 15:41:06.0000002,6.123815052404293
2015-03-05 13:21:58.0000001,23.51597400455517
2015-06-21 17:16:10.0000001,7.569154084787204
2010-06-02 22:04:10.0000002,8.472459946648911
2010-06-02 22:04:10.0000001,7.706212407151562
2015-02-27 19:36:02.0000008,12.157461347108686
2015-02-27 19:36:02.0000005,8.581996574681206
2013-04-06 19:16:10.0000002,7.486413833802828
2014-03-08 16:08:26.0000006,14.872141111731436
2014-03-08 16:08:26.0000005,6.954630803657359
2013-12-06 23:40:42.0000004,7.187571579397327
2013-12-06 23:40:42.0000005,12.657965708633885
2014-09-13 19:05:02.0000001,7.300137399891934
2015-03-12 13:01:54.0000003,6.465489994292701
2015-03-12 13:01:54.0000006,6.852026726447547
2014-10-04 21:48:22.0000001,10.533690588568891
2012-01-22 04:13:34.0000001,19.49705355371178
2012-01-22 04:13:34.0000003,11.158611835672836
2010-12-17 10:33:34.0000003,9.916578476222966
2010-12-17 10:33:34.0000001,10.870816649944008
2012-06-04 11:34:58.0000002,8.459127277554371
2012-12-08 20:08:38.0000001,12.813577003631092
2012-12-08 20:08:38.0000002,9.660400762918298
2013-12-29 01:20:50.0000002,18.012175150050574
2014-03-28 22:34:26.0000002,9.712779105785986
2013-09-07 19:43:18.0000002,14.464161437456918
2013-09-07 19:43:18.0000007,8.6158813727593
2010-03-07 00:47:26.0000002,13.347264700787818
2010-03-07 00:47:26.0000003,6.651788748523616
2010-10-31 18:45:58.0000004,6.637503745923448
2015-02-03 09:00:58.0000003,10.218965103896245
2012-08-08 08:58:50.0000002,6.131433720457797
2011-04-08 15:01:02.0000002,7.392513750042031
2015-01-10 09:38:54.0000006,6.223541250295124
2015-01-10 09:38:54.0000002,12.198875996978959
2015-01-10 09:38:54.0000005,10.52121939069403
2015-01-10 09:38:54.0000001,9.630441132006057
2014-10-03 00:50:06.0000003,8.751874597518281
2010-06-18 19:19:26.0000004,14.333882213740186
2013-06-21 00:00:34.0000004,6.083245645018022
2012-02-29 12:03:34.0000003,8.477031147481014
2013-09-16 14:16:34.0000002,20.789941522417426
2011-03-10 18:16:14.0000002,7.906202443559975
2011-05-19 02:06:46.0000001,6.35961282866599
2014-08-08 15:26:18.0000001,8.187902694843578
2009-03-11 12:01:30.0000003,6.924917998246877
2012-07-26 12:40:38.0000004,9.604022619319947
2014-05-26 22:57:10.0000001,9.963814218154692
2010-09-04 18:31:42.0000004,9.994288890369917
2011-09-22 20:05:22.0000002,6.045533238153482
2011-09-22 20:05:22.0000004,7.2342359212264
2014-08-09 01:27:30.0000001,8.533599757780248
2014-10-31 12:04:26.0000003,6.705500358301121
2013-04-10 21:03:42.0000006,9.101000061078121
2011-12-29 19:29:50.0000002,5.935824418180603
2013-03-14 21:43:46.0000002,6.184383463431768
2009-02-08 00:04:06.0000003,6.485701784953599
2012-02-04 22:47:18.0000002,6.675406619490084
2012-05-06 03:01:10.0000001,14.361880818835449
2014-07-08 08:56:58.0000002,6.922822864532314
2014-07-08 08:56:58.0000005,5.813925729322119
2014-07-08 08:56:58.0000004,12.085422804398839
2014-07-08 08:56:58.0000003,9.065763721327485
2011-02-19 10:14:58.0000001,5.872399006633821
2010-08-16 17:14:18.0000002,8.90615262560446
2012-12-27 21:01:54.0000002,14.025326157566619
2015-05-31 20:48:54.0000002,12.854971239715603
2013-01-06 12:39:54.0000006,6.793305507620326
2010-12-24 04:23:06.0000001,16.595864758873322
2010-11-10 23:21:50.0000001,9.687447034509145
2011-10-01 00:42:26.0000002,16.23473989312876
2013-03-31 00:09:58.0000001,17.781329508025166
2011-07-20 08:05:02.0000001,5.512226474396099
2009-05-03 16:02:54.0000004,6.865111454026569
2012-09-06 17:58:06.0000002,7.943152983620982
2014-04-06 16:47:14.0000001,9.821535592253236
2014-04-06 16:47:14.0000002,22.03997448332499
2014-09-06 03:52:50.0000001,7.402798951913958
2014-01-01 13:06:34.0000002,10.973478201968453
2011-12-25 15:35:54.0000002,7.633835060641459
2011-12-25 15:35:54.0000005,6.864540053922708
2011-12-25 15:35:54.0000001,7.38108574796117
2015-05-14 23:11:58.0000004,12.033217397484544
2015-04-22 09:54:06.0000001,6.800440057308895
2012-09-01 19:04:18.0000001,11.022428144211762
2013-06-06 02:54:50.0000001,28.11681458963257
2011-09-03 00:03:42.0000007,33.07275815854401
2013-07-02 22:27:14.0000002,6.9249179982493
2011-07-18 00:04:54.0000001,5.5587003495242895
2011-04-03 03:46:18.0000001,6.40018223605105
2010-06-25 14:00:14.0000001,8.911866626644285
2014-09-10 16:40:02.0000001,6.29428275010553
2011-03-01 07:23:14.0000002,6.5426513286546
2011-06-24 13:23:18.0000005,8.688639652672382
2012-01-01 18:02:46.0000001,8.632642442478222
2015-03-28 19:31:26.0000004,8.043606126321631
2010-07-13 11:53:15.0000006,10.913862124447817
2010-07-13 11:53:15.0000005,8.265422642290858
2010-07-13 11:53:15.0000003,6.131243253755702
2013-02-07 13:47:59.0000002,11.902193837710557
2015-05-19 13:58:11.0000006,8.329149238610018
2015-05-19 13:58:11.0000009,9.730708179069708
2012-07-31 22:21:11.0000003,9.243278686979576
2013-01-03 08:50:31.0000003,8.529409490349913
2010-03-18 00:05:43.0000001,15.048703743874265
2009-04-14 17:43:23.0000001,27.61455389819306
2009-04-14 17:43:23.0000002,7.669452333791437
2015-06-15 14:34:03.0000001,10.08963514464276
2014-11-26 06:46:23.0000002,7.748496014849417
2010-12-19 16:25:15.0000002,9.254516222358342
2015-06-18 20:56:55.0000004,5.777425548147725
2015-06-18 20:56:55.0000008,14.869031054622338
2015-04-28 20:15:27.0000003,7.667967986241607
2013-01-23 13:49:19.0000001,8.123334483089074
2012-01-03 08:49:15.0000005,11.342221735764095
2012-06-09 19:03:11.0000005,7.547934578337143
2012-06-09 19:03:11.0000007,10.327605617718888
2009-05-27 02:00:51.0000001,17.96951060895095
2014-06-07 12:21:11.0000003,10.008383426269202
2011-09-08 22:37:43.0000001,8.547694293678322
2010-06-18 22:52:11.0000001,18.669666203081885
2011-09-13 13:31:51.0000001,10.388554962146916
2011-09-13 13:31:51.0000005,8.205616098068127
2014-10-06 09:24:11.0000005,17.919227399796615
2012-03-15 18:23:55.0000002,7.608312522661312
2013-12-22 21:24:47.0000002,7.003390279200994
2011-11-23 21:07:43.0000001,8.115525348334685
2010-11-17 19:10:23.0000003,7.6117409232856925
2010-11-17 19:10:23.0000005,10.316939482441558
2015-02-14 13:15:19.0000007,8.095919368266726
2013-01-12 22:40:39.0000008,8.412272469025627
2013-01-12 22:40:39.0000009,17.182121265603463
2013-01-12 22:40:39.0000007,7.830206229724608
2010-02-15 14:20:31.0000002,8.550932227603031
2010-02-15 14:20:31.0000003,6.911394862452664
2013-03-23 15:41:07.0000003,9.646687160420779
2009-05-08 22:14:51.0000002,7.073101091892675
2010-01-31 00:33:03.0000005,7.362991411333644
2009-01-18 18:22:07.0000002,8.912628493449029
2009-01-28 11:27:19.0000001,6.454084312530649
2015-05-20 19:39:11.0000003,12.235204637218676
2014-01-11 17:47:47.0000001,6.60055320586244
2012-07-12 02:46:07.0000001,9.986860689017297
2014-03-05 23:16:07.0000001,11.093472223812046
2014-12-17 20:56:31.0000003,7.210427583560262
2010-10-09 15:48:51.0000003,10.026858696299705
2013-10-10 11:09:23.0000001,11.671348195682729
2014-10-12 09:23:55.0000001,11.11232842724553
2013-01-08 07:03:07.0000001,7.531173508619435
2012-10-28 17:21:19.0000001,6.225524270920689
2012-10-28 17:21:19.0000003,8.242376171428251
2014-12-26 20:46:23.0000001,7.450034693846893
2015-05-10 12:37:51.0000003,8.433049149696188
2010-12-11 13:31:11.0000003,5.536987145571501
2010-03-01 22:21:55.0000003,5.640601031100364
2010-03-01 22:21:55.0000002,15.717051398882575
2015-03-08 14:59:23.0000001,13.590262918173906
2015-03-08 14:59:23.0000003,14.03783176592692
2009-06-08 11:06:23.0000001,16.93603828747105
2014-01-26 13:51:39.0000001,6.505319855191825
2014-11-30 15:46:23.0000003,6.067055975404175
2011-08-20 15:50:39.0000001,12.030758861115705
2010-06-22 14:25:19.0000008,24.932211343198915
2010-06-22 14:25:19.0000001,7.644120262514598
2014-05-25 19:46:59.0000003,19.269636312309544
2014-04-04 05:47:11.0000002,9.016813779084178
2013-01-11 20:08:07.0000003,10.31636808234012
2013-01-11 20:08:07.0000001,6.7472125658963265
2013-10-09 17:27:39.0000001,24.22367521420731
2015-01-12 17:05:51.0000004,7.380245155537529
2009-01-12 07:47:39.0000001,9.077191723409559
2011-04-28 19:39:43.0000003,13.43678405041982
2014-11-17 00:03:47.0000003,8.689211052776244
2014-11-17 00:03:47.0000001,10.494835381495415
2013-08-18 00:32:15.0000003,5.513369274603822
2013-05-23 12:09:23.0000005,7.38108574796117
2013-05-23 12:09:23.0000004,11.474215159794834
2014-12-11 08:20:39.0000001,11.848863161333608
2014-12-11 08:20:39.0000004,11.555163507866492
2013-12-10 14:00:35.0000002,6.623599676723835
2011-09-10 20:44:59.0000003,6.566078732921396
2011-04-28 09:50:03.0000001,7.30699420113827
2010-02-26 18:34:51.0000001,8.142000219821671
2013-12-05 23:29:15.0000002,6.661883483695872
2012-12-13 19:05:27.0000004,6.890443525304621
2012-11-09 18:17:35.0000002,11.514403633778127
2010-07-05 19:21:35.0000001,11.770581347084008
2011-11-29 22:19:51.0000003,7.645453529423204
2009-01-30 22:47:07.0000002,14.957470193933101
2009-01-30 22:47:07.0000005,6.202287333355988
2013-09-26 20:54:19.0000001,11.909622039061967
2014-09-16 18:22:23.0000001,6.69350095611761
2011-06-25 23:18:27.0000003,6.2179056028671855
2011-06-25 23:18:27.0000002,11.663919994332531
2009-01-17 02:21:55.0000003,7.676880535145269
2014-11-01 15:31:15.0000001,6.516747857271476
2013-07-12 23:17:31.0000003,6.275617013372931
2013-07-12 23:17:31.0000002,10.400173430929874
2013-07-12 23:17:31.0000001,7.113860965978617
2009-09-24 04:23:47.0000001,7.443558826001112
2009-04-20 21:08:35.0000005,7.963342453963071
2009-04-20 21:08:35.0000004,10.58911639865919
2009-04-06 13:47:15.0000001,6.613504941552791
2013-11-29 21:36:07.0000002,16.13474487492516
2013-11-29 21:36:07.0000001,8.743113129254631
2012-04-14 11:59:11.0000003,8.404844267671795
2009-03-06 00:13:03.0000002,13.313552094651516
2010-04-23 00:00:03.0000001,25.956731729715493
2010-05-22 23:46:19.0000004,9.537740207253858
2012-06-09 22:57:15.0000004,6.869111254756022
2010-10-27 02:29:39.0000001,8.907866825916043
2010-10-22 20:56:51.0000003,11.834006758628366
2013-10-07 08:53:39.0000001,6.963773205321564
2011-10-04 11:48:35.0000001,9.207280480425407
2010-12-31 13:32:39.0000002,7.598408254192363
2010-08-21 20:25:07.0000002,7.056911422277617
2009-11-16 21:03:31.0000005,11.91628837360863
2009-11-16 21:03:31.0000006,6.728927762565494
2010-12-01 21:02:35.0000003,13.435641250212097
2010-04-20 11:53:23.0000001,7.886584373322959
2013-09-20 13:38:55.0000005,5.771642121623053
2013-09-20 13:38:55.0000004,26.913826903958267
2012-09-09 23:40:03.0000002,8.073622674038598
2012-09-09 23:40:03.0000004,11.53478357082231
2010-05-23 15:28:55.0000002,5.628411162213546
2012-10-15 20:10:31.0000005,14.492921909361772
2013-06-07 13:52:55.0000005,7.786017955013074
2009-06-04 19:34:15.0000005,9.457553725988156
2013-09-29 22:12:07.0000001,13.675629293901705
2010-05-02 12:39:55.0000003,6.322090888502332
2010-05-02 12:39:55.0000001,16.624244297373984
2015-05-20 00:59:15.0000001,6.340519471869385
2009-12-03 18:02:47.0000003,8.301420848843815
2009-12-03 18:02:47.0000002,27.255524166165486
2009-09-28 19:21:59.0000007,6.561507532089293
2009-09-28 19:21:59.0000006,8.375893329068479
2015-05-23 12:59:39.0000003,12.273712995874082
2014-01-11 23:10:59.0000006,6.528556792755315
2010-04-24 20:15:07.0000001,7.213665517481335
2013-05-24 07:22:51.0000001,8.56331256318952
2009-08-06 02:50:03.0000001,16.02084578752437
2014-08-08 17:32:47.0000003,8.96062610218792
2010-09-22 09:42:31.0000003,8.025053665198268
2013-08-19 19:39:23.0000002,13.909522403149726
2015-03-11 16:36:39.0000004,22.42684137016164
2015-05-29 18:59:35.0000006,9.187958293886021
2011-10-26 17:48:43.0000005,7.365657945153279
2009-11-03 19:53:27.0000002,7.562981447742056
2009-11-03 19:53:27.0000001,6.789686640295064
2009-12-19 21:56:15.0000004,6.647788947795375
2009-12-21 21:20:43.0000002,5.620982960862138
2009-08-21 15:35:07.0000001,12.729581188339244
2010-04-25 13:28:47.0000001,9.988384422626787
2010-11-02 18:49:59.0000004,8.681211451319761
2010-04-21 06:28:47.0000001,25.013921558072894
2015-02-11 20:51:51.0000001,5.536929949759397
2013-12-07 01:41:59.0000002,6.779020505020158
2013-05-21 06:52:59.0000003,8.874916086584488
2014-07-12 00:15:59.0000001,9.903817207231075
2010-06-13 19:39:51.0000002,12.785959331935173
2009-03-31 10:27:19.0000003,10.520357919475561
2013-09-14 18:28:03.0000001,7.848300566352134
2015-02-14 09:08:11.0000002,6.193751765298847
2012-01-19 20:26:35.0000002,8.07114660692227
2012-01-19 20:26:35.0000003,7.686594336913336
2012-01-19 20:26:35.0000006,16.615673295813643
2015-02-25 18:00:51.0000001,7.716648364161761
2015-02-25 18:00:51.0000007,5.673525637059131
2009-08-08 11:41:51.0000003,6.853683451946919
2013-06-02 16:26:47.0000001,5.7548810519065565
2011-09-14 00:50:15.0000001,8.6267379747363
2013-02-16 14:26:51.0000003,6.431609241773116
2012-11-12 11:57:03.0000001,6.3927540346996405
2012-01-04 00:06:39.0000002,7.742210613705731
2013-06-21 02:39:47.0000001,12.174751687331169
2010-12-28 20:17:27.0000005,10.406077898670581
2010-12-28 20:17:27.0000003,11.497642564060419
2009-12-12 22:01:31.0000001,5.900778545133274
2011-05-20 23:42:59.0000001,6.976534474312242
2014-01-04 10:54:59.0000005,7.616693057520772
2014-01-04 10:54:59.0000002,7.4622245627325
2012-02-11 04:52:35.0000001,6.466845581521328
2014-09-14 23:26:11.0000001,7.998578793710072
2014-04-05 01:52:27.0000002,6.554079330735461
2010-02-23 20:29:51.0000004,6.4224668401077
2013-11-01 13:07:47.0000003,14.099036770985327
2015-03-07 15:25:59.0000003,6.610804555252778
2009-04-16 15:57:31.0000001,9.725159441373686
2010-01-10 12:55:43.0000003,10.590068732167243
2010-01-10 12:55:43.0000004,22.517474503589092
2010-01-10 12:55:43.0000001,6.249523075291346
2015-03-16 21:12:19.0000002,7.524106570889568
2015-03-16 21:12:19.0000006,15.232317457021926
2012-09-29 20:16:51.0000004,6.080960044602577
2009-07-30 15:49:15.0000002,5.512226474396099
2009-07-30 15:49:15.0000004,9.448220857623067
2013-11-18 16:18:39.0000001,28.08348291689682
2015-01-18 14:06:23.0000001,8.966353588419148
2015-01-18 14:06:23.0000004,6.171228008351241
2015-01-18 14:06:23.0000003,7.980394292304137
2009-09-07 19:35:39.0000001,6.648741281302215
2014-06-14 13:39:00.000000155,6.913109062763037
2014-06-14 13:39:00.000000174,6.0417239041261235
2014-06-14 13:39:00.000000104,8.781587402926341
2014-06-14 13:39:00.00000083,21.893315123291103
2014-06-14 13:39:00.00000056,5.840781534210872
2014-06-14 13:39:00.000000102,8.61778603977298
2014-06-14 13:39:00.00000065,16.97927422867574
2014-06-14 13:39:00.000000137,11.026808878344191
2014-06-14 13:39:00.0000002,27.46865640496634
2014-06-14 13:39:00.00000028,7.72887794461119
2014-06-14 13:39:00.000000194,7.4445111595091635
2013-06-27 00:20:40.0000002,6.2904734160781715
2014-12-30 20:29:24.0000001,7.496889502376851
2011-03-24 15:57:04.0000002,6.4990344540481395
2012-06-09 16:53:44.0000001,9.328988702581796
2011-10-02 23:36:00.0000001,15.4056383421897
2011-10-02 23:36:00.00000050,20.604807888714255
2011-10-02 23:36:00.00000069,8.681973318124507
2011-10-02 23:36:00.00000093,11.653444325757299
